"TestID","TestName","TestLevel","TestType","RelatedRequirement","ImplementationStatus","Source","Preconditions","TestSteps","ExpectedResult","Priority"
"UT-CLT-001","Login screen displays username and password fields","Unit","Functional","REQ-CLT-010","Planned","","Client app is launched","1. Open client app. 2. Observe login screen.","Username and password fields are visible and clearly labeled.","High"
"UT-CLT-002","Client establishes TCP connection before authentication commands","Unit","Requirements-Based","REQ-CLT-020","Planned","","Client app is launched and server is available","1. Start server. 2. Start client. 3. Attempt login or command flow.","Client opens TCP connection before sending authentication or control commands.","High"
"UT-CLT-003","Client sends device control command using predefined packet format","Unit","Functional","REQ-CLT-030","Planned","","User is logged in and client can send commands","1. Open controllable room. 2. Trigger device ON or OFF command.","Client constructs and sends a correctly formatted control packet.","High"
"UT-CLT-004","Client shows success or failure response after command","Unit","Functional","REQ-CLT-040","Planned","","User is logged in and server response can be observed","1. Send a valid or invalid command. 2. Observe client feedback.","Clear success or failure message is shown after the command completes.","High"
"UT-CLT-005","Logout returns user to login screen","Unit","Functional","REQ-CLT-050","Planned","","User is logged in","1. Click logout or disconnect action.","Session ends and login screen is shown.","High"
"UT-CLT-006","Connection lost message is shown and user can retry","Unit","Non-Functional","REQ-CLT-060","Planned","","Client is connected to server","1. Disconnect server unexpectedly. 2. Observe client behavior. 3. Try reconnecting.","Client shows a connection lost message and allows retry without restart.","Medium"
"UT-CLT-007","Last server IP and port are remembered on next launch","Unit","Functional","REQ-CLT-070","Planned","","Client supports IP and port settings","1. Enter server IP and port. 2. Close client. 3. Relaunch client.","Last used server IP and port are auto-filled.","Medium"
"UT-SVR-001","Server listens for incoming TCP client connections","Unit","Requirements-Based","REQ-SVR-010","Planned","","Server is launched","1. Start server. 2. Attempt client connection.","Server accepts client session before processing requests.","High"
"UT-SVR-002","Server authenticates valid credentials before non-authentication commands","Unit","Functional","REQ-SVR-020","Implemented","Test_Server.valid_login","Server auth logic is available","1. Submit valid credentials. 2. Observe session state.","Authenticated session is created for valid credentials.","High"
"UT-SVR-003","Server implements LOCKED HOME AWAY and MAINTENANCE states","Unit","Requirements-Based","REQ-SVR-030","Implemented","Test_Server.initial_state; Test_Server.home_to_away","State machine is available","1. Create state machine. 2. Inspect states and transitions.","Operational states exist and can be used by the server.","High"
"UT-SVR-004","Server changes operational state only on valid authenticated SET_MODE","Unit","Functional","REQ-SVR-040","Implemented","Test_Server.set_mode_without_auth_fails; Test_Server.set_mode_with_auth_works","Request handler and authenticated session are available","1. Try SET_MODE without auth. 2. Try SET_MODE with auth.","SET_MODE only succeeds when valid and authenticated.","High"
"UT-SVR-005","Server processes device control commands and returns acknowledgment","Unit","Functional","REQ-SVR-050","Implemented","Test_Server.turn_on_device; Test_Server.turn_off_device; Test_Server.turn_on_device_through_handler","Device manager and request handler are available","1. Send device control command. 2. Observe result and acknowledgment.","Device command is processed and success or failure is returned.","High"
"UT-SVR-006","Server rejects commands not allowed in current state","Unit","Functional","REQ-SVR-060","Implemented","Test_Server.device_command_rejected_in_locked; Test_Server.device_command_rejected_in_maintenance","State machine and request handler are available","1. Enter restricted state. 2. Attempt restricted command.","Command is rejected with error response and state does not change.","High"
"UT-SVR-007","Server sends JPEG image of at least 1 MB on valid request","Unit","Requirements-Based","REQ-SVR-070","Planned","","Server has valid image source file","1. Send valid image request to server. 2. Measure returned payload.","Server returns valid JPEG data of at least 1 MB.","High"
"UT-SVR-008","Server logs every transmitted and received packet","Unit","Requirements-Based","REQ-SVR-080","Implemented","Test_Server.log_event","Server logging is enabled","1. Perform network actions. 2. Inspect server log file.","Each packet event is logged with required metadata.","High"
"UT-SVR-009","Server supports reconnect after client disconnect without restart","Unit","Non-Functional","REQ-SVR-090","Planned","","Server is running","1. Connect client. 2. Disconnect client. 3. Reconnect client without restarting server.","Server accepts reconnection successfully.","Medium"
"UT-SVR-010","Server maintains and returns current device status list","Unit","Functional","REQ-SVR-100","Implemented","Test_Server.get_all_device_status; Test_Server.get_device_status_through_handler","Device manager and request handler are available","1. Change device states. 2. Request status list.","Current device statuses are returned correctly.","High"
"UT-STM-001","State machine initializes in LOCKED and transitions to HOME after successful authentication","Unit","Requirements-Based","REQ-STM-010","Implemented","Test_Server.initial_state; Test_Server.locked_to_home","State machine is available","1. Create state machine. 2. Validate initial state. 3. Transition on successful auth path.","Initial state is LOCKED and valid transition to HOME is supported.","High"
"UT-STM-002","State machine rejects device commands in LOCKED and MAINTENANCE","Unit","Functional","REQ-STM-020","Implemented","Test_Server.device_command_rejected_in_locked; Test_Server.device_command_rejected_in_maintenance","Authenticated session and request handler are available","1. Enter LOCKED or MAINTENANCE. 2. Attempt device command.","Restricted commands are rejected.","High"
"UT-STM-003","State machine transitions from HOME to AWAY after inactivity timeout","Unit","Non-Functional","REQ-STM-030","Planned","","Timeout behavior is implemented","1. Enter HOME. 2. Wait for inactivity timeout.","System transitions automatically to AWAY after timeout.","Medium"
"UT-STM-004","State machine enters Safe Mode after repeated failed authentication attempts","Unit","Security","REQ-STM-040","Planned","","Failed-auth tracking is implemented","1. Submit multiple failed logins in short period.","System transitions to LOCKED safe mode as specified.","Medium"
