"TestID","TestName","TestLevel","TestType","Status","Preconditions","TestSteps","ExpectedResult","Priority"
"UT-CLT-001","Login screen displays username and password fields","Unit","Functional","Planned","Client app is launched","1. Open client app. 2. Observe login screen.","Username and password fields are visible and clearly labeled.","High"
"UT-CLT-002","Invalid login shows clear error message","Unit","Functional","Planned","Client is at login screen","1. Enter invalid credentials. 2. Click LOGIN.","Client shows a clear invalid credentials error message.","High"
"UT-CLT-003","Successful login opens dashboard","Unit","Functional","Planned","Client and server are available; valid client login credentials are known","1. Enter valid credentials. 2. Click LOGIN.","Dashboard is displayed and login feedback is positive.","High"
"UT-CLT-004","Sign-up rejects empty required fields","Unit","Functional","Planned","Client is on sign-up page","1. Leave required fields empty. 2. Submit the form.","Sign-up is blocked and a validation message is shown.","Medium"
"UT-CLT-005","Sign-up rejects mismatched passwords","Unit","Functional","Planned","Client is on sign-up page","1. Enter different password and confirm password values. 2. Submit.","Sign-up is blocked and a password mismatch message is shown.","Medium"
"UT-CLT-006","Room selection opens correct room details page","Unit","Functional","Planned","User is logged in","1. Open Dashboard or Floorplan. 2. Select Garage or Kitchen.","The matching room detail page opens.","High"
"UT-CLT-007","Camera request button is shown only for security-enabled rooms","Unit","Functional","Planned","User is logged in","1. Open Garage or Backyard. 2. Open a non-security room such as Kitchen.","Capture button is visible only in security-enabled rooms.","Medium"
"UT-CLT-008","Settings page accepts IP and port changes","Unit","Functional","Planned","User is logged in and settings page is available","1. Open Settings. 2. Change IP and port fields. 3. Save or apply if supported.","Input values are accepted and retained correctly.","Medium"
"IT-011","Client sends LOGIN request and handles server success response","Integration","Requirements-Based","Planned","Server is running and client-server login flow is enabled","1. Start server. 2. Start client. 3. Enter valid credentials. 4. Submit login.","Server authenticates request and client enters the dashboard.","High"
"IT-012","Client sends LOGIN request and handles server failure response","Integration","Requirements-Based","Planned","Server is running and client-server login flow is enabled","1. Start server. 2. Start client. 3. Enter invalid credentials. 4. Submit login.","Server rejects request and client shows a clear failure message.","High"
"IT-013","Client requests current server status and displays returned state","Integration","Functional","Planned","Client is connected to running server","1. Start server. 2. Connect client. 3. Trigger status request.","Client receives and displays the server state correctly.","Medium"
"IT-014","Client sends mode change request and handles ACK response","Integration","Functional","Planned","Client is connected to running server and authenticated","1. Log in. 2. Change system mode from client. 3. Observe response.","Server applies valid mode change and client handles the acknowledgment correctly.","High"
"IT-015","Client sends device control command and receives updated status","Integration","Functional","Planned","Client is connected to running server and authenticated","1. Log in. 2. Open a room. 3. Toggle a device. 4. Request or observe updated status.","Server processes the command and client reflects the updated device state.","High"
"IT-016","Client requests snapshot and receives valid JPEG image","Integration","Requirements-Based","Planned","Server is running with valid snapshot source and client is connected","1. Log in. 2. Open Garage. 3. Click CAPTURE HIGH-RES JPEG.","Client receives a valid JPEG and displays it in the camera panel.","High"
"IT-017","Client handles server disconnect or offline state gracefully","Integration","Non-Functional","Planned","Client is configured to connect to server","1. Start client with server offline or stop server during client usage. 2. Perform an action requiring server access.","Client does not crash and shows a meaningful connection error.","High"
"USE-001","First-time user can log in without assistance","Usability","Non-Functional","Planned","Test participant has not used the app before","1. Ask user to open app. 2. Ask user to log in using provided credentials. 3. Observe behavior without coaching.","User can identify fields and complete login without help.","High"
"USE-002","User understands invalid login feedback","Usability","Non-Functional","Planned","Test participant is at login screen","1. Ask user to attempt login with invalid credentials. 2. Observe whether message is understood.","User understands why login failed and what to try next.","Medium"
"USE-003","User can navigate from dashboard to Garage and back","Usability","Non-Functional","Planned","Test participant is logged in","1. Ask user to open Garage. 2. Ask user to return to previous view.","Navigation is discoverable and completed without confusion.","Medium"
"USE-004","User can find and use the image capture feature","Usability","Non-Functional","Planned","Test participant is logged in and on Garage page","1. Ask user to obtain a security snapshot. 2. Observe whether they locate and use the control correctly.","User finds the image capture action without help and understands the result.","High"
"USE-005","User understands device state and mode change feedback","Usability","Non-Functional","Planned","Test participant is logged in","1. Ask user to switch a device or mode. 2. Ask what happened. 3. Observe confidence and clarity.","User can tell whether the action succeeded and what state the system is in.","Medium"
"ST-001","Full workflow from startup to logout succeeds","System","Requirements-Based","Planned","Client and server are built and runnable","1. Start server. 2. Start client. 3. Log in. 4. Navigate rooms. 5. Control a device. 6. Log out.","Complete workflow succeeds without crashes or incorrect state.","High"
"ST-002","Full security workflow captures and displays snapshot","System","Requirements-Based","Planned","Server has access to valid snapshot image and client can connect","1. Start server and client. 2. Log in. 3. Open Garage. 4. Request snapshot.","Snapshot request completes end-to-end and displayed image is valid.","High"
"ST-003","Invalid credential workflow prevents access and allows retry","System","Functional","Planned","Client and server are running","1. Attempt login with invalid credentials. 2. Observe feedback. 3. Retry with valid credentials.","Invalid access is blocked and recovery path works cleanly.","High"
"ST-004","Server offline workflow shows graceful error handling","System","Non-Functional","Planned","Client is built; server is stopped","1. Launch client while server is offline. 2. Attempt login or server-dependent action.","Client remains stable and presents a clear offline error.","High"
"ST-005","State restrictions are enforced end-to-end","System","Requirements-Based","Planned","Client and server are running and connected","1. Log in. 2. Move system into LOCKED or MAINTENANCE. 3. Attempt restricted device command.","Restricted actions are blocked and the user receives correct feedback.","High"
